iter	PRAUC	Logloss
193	0.544100523	0.4539096601
194	0.5442792253	0.4537751811
195	0.5443596421	0.4537151741
196	0.544566744	0.4535928078
197	0.5445421827	0.4535822476
198	0.5445354975	0.4535800949
199	0.5446407358	0.4535042045
200	0.5446520097	0.4535090998
201	0.5447025533	0.4534941324
202	0.5447433395	0.4534845895
203	0.5447748219	0.4534466704
204	0.5447910006	0.453444299
205	0.5448909752	0.4533604335
206	0.5448872547	0.4533701969
207	0.5447967536	0.4533874612
208	0.5448636028	0.4533562583
209	0.5448706118	0.4533498471
210	0.5448511422	0.453359081
211	0.5448566788	0.4533564252
212	0.5448781238	0.4533535247
213	0.5448776392	0.4533631076
214	0.5449027167	0.4533560427
215	0.5449711643	0.4533416581
216	0.5449818145	0.4533435194
217	0.5448863383	0.453361224
218	0.5448689045	0.4533655893
219	0.5448926477	0.4533647585
220	0.5448796589	0.4533687105
221	0.5448491615	0.4533807693
222	0.544838024	0.4533788953
223	0.5448054203	0.4533879687
224	0.5449349835	0.4532853825
225	0.5449450022	0.4532878933
226	0.5449311695	0.4532851858
227	0.5449905063	0.4532768497
228	0.5451625247	0.4531695837
229	0.5451765279	0.4531667384
230	0.5451519326	0.4531776068
231	0.5451980542	0.4531722534
232	0.5452529577	0.4531459122
233	0.5452039269	0.4531676816
234	0.5451743936	0.453171958
235	0.5451910127	0.4531622923
236	0.5451879861	0.4531379932
237	0.5452062047	0.4531197409
238	0.5452466015	0.4531098782
239	0.5452349123	0.4531179451
240	0.5451521605	0.4531428687
241	0.5451363517	0.4531438284
242	0.5451435392	0.4531411976
243	0.5452520854	0.4530684747
244	0.5452505594	0.4530723695
245	0.545261324	0.4530660882
246	0.5452147593	0.4530979399
247	0.5451647517	0.4531053058
248	0.5451764314	0.4531024527
249	0.5451708283	0.4531060945
250	0.545234219	0.4530857188
251	0.5453091066	0.4530062528
252	0.5452941122	0.4530074525
253	0.5452945831	0.4530012458
254	0.5453968184	0.4529176495
255	0.5453726995	0.4529236843
256	0.5454693144	0.4528429389
257	0.5453406233	0.4528692384
258	0.5453320318	0.4528757879
259	0.5453142477	0.4528788544
260	0.5454466892	0.4528417555
261	0.5455460203	0.45276778
262	0.5454809955	0.4527959048
263	0.5454441773	0.4528024632
264	0.5454738971	0.4527989079
265	0.545509245	0.4527972894
266	0.5454558514	0.4528042483
267	0.545454635	0.4528070989
268	0.5454931185	0.4527943924
269	0.5454981836	0.4528005505
270	0.5454663434	0.4528111325
271	0.5454513135	0.4528230627
272	0.5454759327	0.4528090368
273	0.5455792682	0.4527229762
274	0.5455799749	0.4527316673
275	0.5456162105	0.4527165272
276	0.5456454861	0.4527011359
277	0.5457190618	0.4526412166
278	0.5457440777	0.4526288861
279	0.5456581841	0.4526476197
280	0.5456718646	0.4526529675
281	0.5456245396	0.4526536045
282	0.5456109517	0.452663877
283	0.5455740355	0.4526546476
284	0.5455277807	0.4526746573
285	0.5455312421	0.4526756494
286	0.5454878698	0.4526822451
287	0.5454895387	0.4526781176
288	0.545409711	0.4527072085
289	0.5453064214	0.4527387132
290	0.5453026719	0.4527442707
291	0.5453076486	0.4527546008
292	0.5453449422	0.4527506003
293	0.5453451573	0.4527560229
294	0.5453327641	0.4527557851
295	0.5453935697	0.4527190396
296	0.5454120381	0.4527136915
297	0.5454157231	0.4527096887
298	0.5454204995	0.4527046355
299	0.5454987844	0.4526878347
300	0.5455105538	0.452688794
301	0.5455193562	0.4526871852
302	0.5455054176	0.452693074
303	0.5454335839	0.4526984369
304	0.5454380746	0.45270321
305	0.54543688	0.452700837
306	0.5454456252	0.4526954297
307	0.5454269992	0.4527003876
308	0.5454159574	0.4526993809
309	0.5453856627	0.4527051674
310	0.5454135619	0.4526911055
311	0.5454247783	0.4526860338
312	0.5454926566	0.4526504516
313	0.5454604529	0.4526610424
314	0.5454523637	0.4526623858
315	0.5454368076	0.4526582097
316	0.5453862355	0.4526711443
317	0.5453560657	0.4526845642
318	0.5453863006	0.4526791651
319	0.5453962809	0.4526746986
320	0.5453767671	0.4526805906
321	0.5454233463	0.4526612845
322	0.5454128025	0.4526674554
323	0.5454001387	0.4526770603
324	0.5453943594	0.4526735945
325	0.545390372	0.4526736672
326	0.5453777221	0.4526770701
327	0.5453517592	0.4526888046
328	0.5453543489	0.4526883166
